customerID,ChurnProbability,ChurnPredicted
1958-RNRKS,0.251987,No
5136-RGMZO,0.279887,No
8345-MVDYC,0.033281,No
8226-BXGES,0.102013,No
3877-JRJIP,0.520126,No
8375-DKEBR,0.724406,Yes
9705-IOVQQ,0.193898,No
1015-OWJKI,0.208023,No
7511-YMXVQ,0.442081,No
2040-XBAVJ,0.068108,No
7551-JOHTI,0.207944,No
8887-IPQNC,0.341365,No
8646-JCOMS,0.104284,No
9804-ICWBG,0.724343,Yes
1222-KJNZD,0.035954,No
0106-GHRQR,0.285160,No
5318-IXUZF,0.601809,No
3768-VHXQO,0.002143,No
8952-WCVCD,0.198716,No
2418-TPEUN,0.003440,No
3963-RYFNS,0.066226,No
3198-VELRD,0.595328,No
8540-ZQGEA,0.003822,No
1320-REHCS,0.469034,No
4137-JOPHL,0.072614,No
9436-ZBZCT,0.636900,No
7801-CEDNV,0.089053,No
2057-BOYKM,0.047835,No
3658-QQJYD,0.036167,No
1803-BGNBD,0.416252,No
0134-XWXCE,0.063121,No
6950-TWMYB,0.060733,No
5848-FHRFC,0.001981,No
2243-FNMMI,0.093493,No
2511-MORQY,0.038808,No
5356-KZCKT,0.003460,No
9470-XCCEM,0.378732,No
6519-CFDBX,0.512829,No
3902-MIVLE,0.017518,No
0409-WTMPL,0.162471,No
8763-KIAFH,0.030199,No
3669-WHAFY,0.069130,No
3055-VTCGS,0.024325,No
3144-KMTWZ,0.196982,No
7279-BUYWN,0.531727,No
7156-MHUGY,0.651136,No
7198-GLXTC,0.715246,Yes
2007-QVGAW,0.001925,No
5207-PLSTK,0.398402,No
2307-FYNNL,0.117054,No
5605-XNWEN,0.001794,No
2155-AMQRX,0.181720,No
6181-AXXYF,0.001770,No
5091-HFAZW,0.713426,Yes
0516-VRYBW,0.045979,No
2519-LBNQL,0.220908,No
8623-ULFNQ,0.305477,No
8380-PEFPE,0.723971,Yes
5687-DKDTV,0.184297,No
1568-LJSZU,0.021324,No
7530-HDYDS,0.342066,No
7789-HKSBS,0.211827,No
7416-CKTEP,0.003375,No
2586-CWXVV,0.087685,No
3096-IZETN,0.526927,No
2348-KCJLT,0.054915,No
8401-EMUWF,0.143593,No
4193-IBKSW,0.001776,No
5377-NDTOU,0.018228,No
5922-ABDVO,0.490522,No
2474-LCNUE,0.229921,No
0839-QNXME,0.012257,No
3506-OVLKD,0.021644,No
9172-ANCRX,0.670051,No
6650-VJONK,0.398475,No
2178-PMGCJ,0.434738,No
7492-TAFJD,0.096665,No
2773-MADBQ,0.033501,No
6016-LVTJQ,0.049309,No
7860-KSUGX,0.010603,No
8966-KZXXA,0.009748,No
6910-HADCM,0.722973,Yes
4816-LXZYW,0.557673,No
9606-PBKBQ,0.506246,No
5149-QYTTU,0.093945,No
2070-XYMFH,0.444398,No
2085-BOJKI,0.298631,No
0817-HSUSE,0.515975,No
5442-PPTJY,0.030751,No
1927-QEWMY,0.001592,No
1663-MHLHE,0.207997,No
5663-QBGIS,0.049200,No
4450-MDZFX,0.188217,No
6701-DHKWQ,0.012519,No
7554-AKDQF,0.354279,No
3536-IQCTX,0.507636,No
4911-BANWH,0.390515,No
8496-EJAUI,0.460485,No
0794-YVSGE,0.001592,No
5423-BHIXO,0.247495,No
6908-VVYHM,0.312237,No
2959-EEXWB,0.103886,No
1839-UMACK,0.024321,No
3030-YDNRM,0.674129,No
7321-KKSDU,0.011791,No
3402-XRIUO,0.234263,No
3132-TVFDZ,0.097026,No
8286-AFUYI,0.523279,No
8080-DDEMJ,0.524034,No
8356-WUAOJ,0.524061,No
6365-MTGZX,0.572631,No
1349-WXNGG,0.207042,No
8058-DMYRU,0.380030,No
9350-ZXYJC,0.043375,No
6990-YNRIO,0.070250,No
8958-JPTRR,0.012456,No
6959-GQEGV,0.200213,No
3173-WSSUE,0.001640,No
1265-HVPZB,0.034327,No
4115-UMJFQ,0.013652,No
7369-TRPFD,0.042432,No
1098-KFQEC,0.003597,No
7190-XHTWJ,0.017525,No
0621-TWIEM,0.427090,No
3537-RYBHH,0.115819,No
2485-ITVKB,0.515413,No
3669-OYSJI,0.390302,No
1612-EOHDH,0.524021,No
6702-OHFWR,0.524511,No
5296-BFCYD,0.005865,No
4510-PYUSH,0.138102,No
9359-JANWS,0.012021,No
7517-SAWMO,0.595993,No
4143-HHPMK,0.364096,No
3279-DYZQM,0.001682,No
7054-LGEQW,0.399115,No
0523-VNGTF,0.123254,No
9575-IWCAZ,0.080561,No
7105-MXJLL,0.100262,No
7064-FRRSW,0.252594,No
7940-UQQUG,0.133218,No
0923-PNFUB,0.709148,Yes
3961-SXAXY,0.398424,No
7010-BRBUU,0.001704,No
3566-HJGPK,0.399217,No
3062-ICYZQ,0.389230,No
9938-PRCVK,0.007391,No
0973-KYVNF,0.011508,No
5129-HHMZC,0.035241,No
9637-CDTKZ,0.065878,No
3946-JEWRQ,0.164948,No
7873-CVMAW,0.017060,No
0463-WZZKO,0.186607,No
3494-JCHRQ,0.724311,Yes
6474-FVJLC,0.714678,Yes
4524-QCSSM,0.188950,No
5832-EXGTT,0.193425,No
8840-DQLGN,0.412031,No
2039-JONDJ,0.092349,No
7217-JYHOQ,0.224456,No
6695-FRVEC,0.011425,No
4547-LYTDD,0.617579,No
9894-QMIMJ,0.108140,No
8069-YQQAJ,0.269761,No
6770-XUAGN,0.302696,No
4193-ORFCL,0.399331,No
1636-NTNCO,0.361426,No
3466-WAESX,0.390130,No
9281-PKKZE,0.142602,No
3638-VBZTA,0.018950,No
7459-IMVYU,0.235051,No
7776-QWNFX,0.172038,No
6689-TCZHQ,0.695839,No
8563-OYMQY,0.497104,No
0754-EEBDC,0.044697,No
5777-ZPQNC,0.097119,No
1951-IEYXM,0.017435,No
3318-NMQXL,0.708071,Yes
3143-ILDAL,0.366694,No
1022-RKXDR,0.015729,No
2361-FJWNO,0.045462,No
2272-UOINI,0.470272,No
8232-UTFOZ,0.001823,No
3750-YHRYO,0.076496,No
6637-KYRCV,0.482938,No
5668-MEISB,0.058669,No
0129-QMPDR,0.012958,No
7188-CBBBA,0.170083,No
5356-CSVSQ,0.499611,No
3221-CJMSG,0.205784,No
4720-VSTSI,0.316516,No
3219-JQRSL,0.016995,No
2801-NISEI,0.312172,No
3946-MHCZW,0.397855,No
4623-ZKHLY,0.085342,No
6732-VAILE,0.016727,No
8201-AAXCB,0.302479,No
7696-CFTAT,0.008996,No
1845-CSBRZ,0.464773,No
2123-VSCOT,0.018796,No
6651-AZVTJ,0.439583,No
4566-GOLUK,0.360355,No
2484-DGXPZ,0.056870,No
2018-QKYGT,0.721972,Yes
2792-VPPET,0.283393,No
7409-JURKQ,0.174201,No
3247-MHJKM,0.207822,No
1964-SVLEA,0.041864,No
4587-NUKOX,0.710418,Yes
7297-DVYGA,0.009187,No
2239-CGBUZ,0.042845,No
0854-UYHZD,0.029200,No
7243-LCGGZ,0.207699,No
8267-KFGYD,0.207673,No
4890-VMUAV,0.055631,No
9261-WDCAF,0.380446,No
3764-MNMOI,0.005612,No
7442-YGZFK,0.389393,No
0420-BWTPW,0.327841,No
8229-BUJHX,0.001736,No
7449-HVPIV,0.262270,No
5504-WSIUR,0.091707,No
8183-ONMXC,0.715765,Yes
8466-PZBLH,0.062673,No
9614-RMGHA,0.214568,No
8735-IJJEG,0.272780,No
0564-MUUQK,0.485527,No
5054-IEXZT,0.723185,Yes
5834-ASPWA,0.723164,Yes
0701-RFGFI,0.304223,No
0019-EFAEP,0.054097,No
5619-PTMIK,0.159141,No
3737-XBQDD,0.444101,No
5882-CMAZQ,0.481363,No
5846-QFDFI,0.377684,No
4445-KWOKW,0.055650,No
3511-APPBJ,0.268278,No
7967-HYCDE,0.554110,No
2430-RRYUW,0.021272,No
3948-XHGNA,0.208292,No
3723-BFBGR,0.206065,No
0565-IYCGT,0.030114,No
5447-WZAFP,0.151039,No
5110-CHOPY,0.022389,No
5445-UTODQ,0.684680,No
4425-OWHWB,0.040656,No
7892-QVYKW,0.570261,No
9675-ICXCT,0.024106,No
1024-VRZHF,0.654545,No
4703-MQYKT,0.019637,No
9497-QCMMS,0.719299,Yes
5692-ICXLW,0.534093,No
0602-DDUML,0.019269,No
2208-MPXIO,0.006074,No
1960-UYCNN,0.674436,No
0348-SDKOL,0.274725,No
3190-FZATL,0.120865,No
7336-RLLRH,0.110334,No
4373-MAVJG,0.519129,No
8901-HJXTF,0.285676,No
7710-JSYOA,0.049547,No
5419-KLXBN,0.445069,No
3424-NMNBO,0.236583,No
9885-MFVSU,0.032023,No
4514-GFCFI,0.625166,No
0607-MVMGC,0.063807,No
3365-SAIGS,0.610847,No
9828-AOQLM,0.523876,No
8022-BECSI,0.037695,No
8000-REIQB,0.724332,Yes
9993-LHIEB,0.014003,No
0266-CLZKZ,0.059569,No
7615-ESMYF,0.514369,No
3858-VOBET,0.561687,No
7020-OZKXZ,0.537330,No
3977-QCRSL,0.177957,No
0017-DINOC,0.014552,No
1447-PJGGA,0.111895,No
8565-CLBZW,0.452632,No
9139-WQQDY,0.170080,No
0224-HJAPT,0.481601,No
8086-OVPWV,0.717299,Yes
9430-FRQOC,0.588075,No
7639-OPLNG,0.016372,No
3074-GQWYX,0.578328,No
1492-QGCLU,0.194191,No
6845-RGTYS,0.441211,No
7328-OWMOM,0.023516,No
4418-LZMSV,0.292435,No
5155-AZQPB,0.183770,No
8861-HGGKB,0.663871,No
1087-GRUYI,0.008552,No
7065-YUNRY,0.399280,No
7694-VLBWQ,0.193095,No
2546-KZAAT,0.049657,No
0181-RITDD,0.079780,No
5989-PGKJB,0.623943,No
4795-KTRTH,0.694793,No
8272-ONJLV,0.452300,No
1488-PBLJN,0.075782,No
0308-GIQJT,0.113323,No
3778-FOAQW,0.034184,No
4452-ROHMO,0.026736,No
6481-OGDOO,0.094364,No
3090-LETTY,0.386369,No
5349-AZPEW,0.359318,No
3753-TSEMP,0.639978,No
8305-VHZBZ,0.207822,No
9720-JJJOR,0.060214,No
8100-HZZLJ,0.193814,No
8775-ERLNB,0.723409,Yes
8309-IEYJD,0.613227,No
9172-JITSM,0.565473,No
6298-QDFNH,0.575402,No
7398-HPYZQ,0.018779,No
3546-GHEAE,0.039134,No
7361-YPXFS,0.202226,No
6557-BZXLQ,0.607314,No
2550-QHZGP,0.076135,No
7519-JTWQH,0.066241,No
2538-OIMXF,0.404540,No
8543-MSDMF,0.497715,No
9961-JBNMK,0.480106,No
1170-SASML,0.177404,No
4872-JCVCA,0.007795,No
5346-BZCHP,0.001861,No
2038-LLMLM,0.457698,No
6173-ITPWD,0.294947,No
9734-UYXQI,0.513460,No
1216-BGTSP,0.367255,No
4138-NAXED,0.252633,No
2189-UXTKY,0.357045,No
0744-BIKKF,0.016913,No
7483-IQWIB,0.494508,No
5248-KWLAR,0.030146,No
4958-GZWIY,0.462455,No
7996-MHXLW,0.002337,No
7833-PKIHD,0.053626,No
7061-OVMIM,0.025780,No
5153-RTHKF,0.498231,No
1852-QSWCD,0.002571,No
4832-VRBMR,0.129592,No
9079-LWTFD,0.331601,No
6356-ELRKD,0.718859,Yes
8624-GIOUT,0.096812,No
3392-EHMNK,0.051893,No
5986-WWXDV,0.016631,No
3061-BCKYI,0.121385,No
6179-GJPSO,0.366709,No
7901-TBKJX,0.399335,No
7228-PAQPD,0.139580,No
3177-LASXD,0.724035,Yes
7746-QYVCO,0.134414,No
5804-HYIEZ,0.358876,No
9919-FZDED,0.015260,No
5934-TSSAU,0.426555,No
3486-KHMLI,0.089603,No
4897-QSUYC,0.207830,No
1084-UQCHV,0.612279,No
8290-YWKHZ,0.526066,No
2955-BJZHG,0.617060,No
3806-DXQOM,0.493476,No
6784-XYJAE,0.105991,No
3933-DQPWX,0.015512,No
6661-EIPZC,0.068499,No
8957-THMOA,0.004579,No
2251-PYLPB,0.014565,No
5555-RNPGT,0.139598,No
1057-FOGLZ,0.102656,No
9300-RENDD,0.722206,Yes
0761-AETCS,0.303077,No
8087-LGYHQ,0.672570,No
4137-BTIKL,0.601119,No
2190-BCXEC,0.309747,No
6227-FBDXH,0.108413,No
2153-MREFK,0.313738,No
2911-WDXMV,0.470662,No
7206-PQBBZ,0.656658,No
3106-ULWFW,0.547070,No
0925-VYDLG,0.711216,Yes
4547-FZJWE,0.033705,No
7422-WNBTY,0.524716,No
0842-IWYCP,0.095000,No
3521-HTQTV,0.011389,No
3744-ZBHON,0.282777,No
3373-DIUUN,0.013211,No
8383-SGHJU,0.122754,No
7607-QKKTJ,0.172066,No
7707-PYBBH,0.143304,No
8984-HPEMB,0.125811,No
4349-GFQHK,0.521583,No
4139-DETXS,0.010308,No
9779-DPNEJ,0.579749,No
9805-FILKB,0.011543,No
5793-YOLJN,0.003873,No
0673-IGUQO,0.207778,No
4123-FCVCB,0.158669,No
8819-IMISP,0.505038,No
7802-EFKNY,0.479612,No
8311-UEUAB,0.027342,No
5858-EAFCZ,0.399497,No
8035-BUYVG,0.082614,No
1163-ONYEY,0.144334,No
9787-XVQIU,0.723196,Yes
8945-MUQUF,0.228473,No
5656-MJEFC,0.024480,No
6082-OQFBA,0.035878,No
8051-HJRLT,0.724205,Yes
8974-OVACP,0.207830,No
4010-YLMVT,0.296745,No
1379-FRVEB,0.641924,No
8612-GXIDD,0.030882,No
6288-CHQJB,0.022425,No
8160-HOWOX,0.465440,No
3023-GFLBR,0.367982,No
6648-INWPS,0.172412,No
4223-BKEOR,0.118869,No
4079-VTGLK,0.078332,No
1763-WQFUK,0.378736,No
1391-UBDAR,0.654668,No
8894-JVDCV,0.157293,No
2023-VQFDL,0.157606,No
1345-GKDZZ,0.170540,No
2014-MKGMH,0.269291,No
5628-FCGYG,0.587911,No
2560-WBWXF,0.002040,No
0248-IPDFW,0.522710,No
7978-DKUQH,0.541018,No
4335-UPJSI,0.017224,No
0524-IAVZO,0.532664,No
2737-YNGYW,0.717392,Yes
1784-EZDKJ,0.177208,No
9297-FVVDH,0.041199,No
8007-YYPWD,0.026719,No
7101-HRBLJ,0.016324,No
5159-YFPKQ,0.717232,Yes
6635-CPNUN,0.426559,No
4021-RQSNY,0.571306,No
5453-YBTWV,0.053913,No
5039-LZRQT,0.058087,No
2931-VUVJN,0.188633,No
9061-TIHDA,0.651968,No
8699-ASUFO,0.565821,No
6418-PIQSP,0.020205,No
8220-OCUFY,0.179903,No
3995-WFCSM,0.509904,No
1895-QTKDO,0.390871,No
2038-OEQZH,0.700873,Yes
1178-PZGAB,0.042195,No
7927-AUXBZ,0.527271,No
2626-VEEWG,0.001966,No
2878-RMWXY,0.057095,No
1657-DYMBM,0.004051,No
7311-MQJCH,0.131321,No
7375-WMVMT,0.047280,No
1136-XGEQU,0.057589,No
2530-FMFXO,0.130290,No
6844-DZKRF,0.380486,No
4695-WJZUE,0.714845,Yes
7619-ODSGN,0.311534,No
5970-GHJAW,0.005527,No
8879-XUAHX,0.129221,No
3689-MOZGR,0.237142,No
4195-PNGZS,0.002066,No
5003-XZWWO,0.015996,No
3988-RQIXO,0.719781,Yes
7622-FWGEW,0.026363,No
6922-NCEDI,0.007536,No
2514-GINMM,0.722302,Yes
9891-NQDBD,0.029199,No
6131-IUNXN,0.097307,No
8548-AWOFC,0.097300,No
9798-DRYDS,0.134727,No
8532-UEFWH,0.004742,No
6296-DDOOR,0.187003,No
7951-VRDVK,0.087078,No
5931-FLJJF,0.562620,No
4815-YOSUK,0.109585,No
2659-VXMWZ,0.213915,No
0380-NEAVX,0.321797,No
3207-OYBWH,0.265472,No
4285-GYRQC,0.683857,No
7216-EWTRS,0.717742,Yes
4365-MSDYN,0.156047,No
7036-TYDEC,0.094356,No
5802-ADBRC,0.174382,No
8076-FEZKJ,0.067062,No
5197-YPYBZ,0.029606,No
8337-MSSXB,0.638246,No
4312-GVYNH,0.008194,No
8495-LJDFO,0.289423,No
0839-JTCUD,0.020879,No
5494-WOZRZ,0.016258,No
1302-UHBDD,0.592687,No
2234-EOFPT,0.014766,No
8619-IJNDK,0.010447,No
8378-LKJAF,0.386944,No
8182-BJDSI,0.558698,No
2528-HFYZX,0.606018,No
1153-GNOLC,0.105207,No
3298-QEICA,0.049568,No
0788-DXBFY,0.010709,No
3597-YASZG,0.061422,No
3496-LFSZU,0.704432,Yes
5242-UOWHD,0.006183,No
2482-CZGBB,0.662559,No
6479-SZPLM,0.009299,No
8097-VBQTZ,0.100529,No
4500-HKANN,0.057345,No
9917-KWRBE,0.070129,No
3420-ZDBMA,0.582071,No
2212-LYASK,0.084994,No
1393-IMKZG,0.718805,Yes
8069-RHUXK,0.007392,No
3398-GCPMU,0.017498,No
2908-WGAXL,0.003810,No
3378-AJRAO,0.022249,No
1013-QCWAM,0.349554,No
0866-QLSIR,0.076490,No
6050-FFXES,0.062607,No
7181-BQYBV,0.717386,Yes
0362-RAOQO,0.007631,No
9554-DFKIC,0.173988,No
5527-ACHSO,0.319870,No
0829-DDVLK,0.050944,No
1399-UBQIU,0.429217,No
1813-JLKWR,0.004974,No
0336-PIKEI,0.013166,No
7322-OCWHC,0.046748,No
9537-VHDTA,0.397778,No
4957-TIALW,0.140754,No
2054-PJOCK,0.041759,No
9150-HEPMB,0.032025,No
9030-QGZNL,0.036982,No
6204-IEUXJ,0.585616,No
3126-WQMGH,0.088452,No
4529-CKBCL,0.715064,Yes
2506-CLAKW,0.573311,No
7176-WRTNX,0.067389,No
1583-IHQZE,0.550332,No
5732-IKGQH,0.168910,No
9239-GZHZE,0.066650,No
7205-BAIAD,0.007857,No
0151-ONTOV,0.613152,No
4140-MUHUG,0.706560,Yes
0093-EXYQL,0.473488,No
8064-RAVOH,0.522776,No
0219-QAERP,0.024744,No
0320-JDNQG,0.600739,No
7180-PISOG,0.723366,Yes
9168-INPSZ,0.477901,No
3571-RFHAR,0.377967,No
0015-UOCOJ,0.462633,No
5334-AFQJB,0.001731,No
2754-SDJRD,0.563770,No
9578-VRMNM,0.269897,No
1587-FKLZB,0.246184,No
6140-QNRQQ,0.612988,No
8963-JLGJT,0.377712,No
4307-KTUMW,0.399286,No
1465-LNTLJ,0.333340,No
5440-FLBQG,0.063799,No
2135-DQWAQ,0.581164,No
4056-QHXHZ,0.059192,No
7470-MCQTK,0.288589,No
7488-MXJIV,0.701878,Yes
7401-JIXNM,0.029512,No
9339-FIIJL,0.016553,No
2027-FECZV,0.662403,No
2672-DZUOY,0.529317,No
4706-DGAHW,0.524008,No
3870-MQAMG,0.254580,No
6670-MFRPK,0.036509,No
6177-PEVRA,0.020982,No
4800-CZMPC,0.176569,No
4813-HQMGZ,0.681241,No
7579-KKLOE,0.019960,No
7377-DMMRI,0.512905,No
8402-EIVQS,0.112721,No
4947-DSMXK,0.407973,No
7245-NIIWQ,0.710025,Yes
0002-ORFBO,0.172383,No
3324-OIRTO,0.110528,No
5414-OFQCB,0.064182,No
4967-WPNCF,0.010118,No
8552-OBVRU,0.466991,No
8499-BRXTD,0.046349,No
9154-QDGTH,0.190561,No
8197-BFWVU,0.019340,No
2577-GVSIL,0.084361,No
9367-OIUXP,0.184015,No
6770-UAYGJ,0.005374,No
6463-HHXJR,0.053308,No
7928-VJYAB,0.663419,No
1187-WILMM,0.022023,No
9776-OJUZI,0.229004,No
1306-RPWXZ,0.004920,No
8949-JTMAY,0.431361,No
2774-LVQUS,0.631993,No
3097-PYWXL,0.272735,No
2266-SJNAT,0.116939,No
0869-PAPRP,0.410195,No
4238-JSSWH,0.396347,No
2972-YDYUW,0.205371,No
1104-FEJAM,0.292445,No
2809-ILCYT,0.034915,No
5499-ECUTN,0.049189,No
4981-FLTMF,0.081789,No
9121-PHQSR,0.495725,No
3113-IWHLC,0.360330,No
3211-ILJTT,0.480882,No
4612-THJBS,0.140947,No
4277-BWBML,0.001554,No
4094-NSEDU,0.602409,No
0234-TEVTT,0.037424,No
4304-TSPVK,0.077666,No
1552-AAGRX,0.444334,No
2637-FKFSY,0.378861,No
9796-MVYXX,0.076062,No
7874-ECPQJ,0.184001,No
0020-INWCK,0.049316,No
7089-RKVSZ,0.073448,No
2683-JXWQQ,0.043502,No
9548-ZMVTX,0.044591,No
8739-XNIKG,0.697444,No
9755-JHNMN,0.024842,No
3981-QSVQI,0.156341,No
2789-HQBOU,0.710535,Yes
9424-CMPOG,0.035488,No
5067-WJEUN,0.011116,No
3450-WXOAT,0.089588,No
9251-WNSOD,0.031956,No
6974-DAFLI,0.012753,No
2616-UUTFK,0.185346,No
7064-JHXCE,0.002578,No
5103-MHMHY,0.399115,No
7989-AWGEH,0.118395,No
4373-VVHQL,0.524127,No
4559-UWIHT,0.639697,No
7268-IGMFD,0.500419,No
1846-XWOQN,0.724290,Yes
0235-KGSLC,0.600704,No
6650-BWFRT,0.074677,No
9570-KYEUA,0.064900,No
6993-YGFJV,0.073196,No
2712-SYWAY,0.301644,No
0730-BGQGF,0.017567,No
5498-IBWPI,0.019357,No
9101-NTIXF,0.200497,No
0013-SMEOE,0.068151,No
9314-QDMDW,0.244724,No
9308-ANMVE,0.159435,No
2884-GBPFB,0.451972,No
3757-NJYBX,0.440764,No
3413-DHLPB,0.263813,No
7649-PHJVR,0.063677,No
6114-TCFID,0.073754,No
3787-TRIAL,0.303931,No
2573-GYRUU,0.294509,No
5156-UMKOW,0.381229,No
1247-QBVSH,0.110165,No
6734-GMPVK,0.699588,No
9822-OAOVB,0.521292,No
6161-ERDGD,0.059768,No
1226-JZNKR,0.115284,No
7318-EIVKO,0.452525,No
3771-PZOBW,0.468708,No
5136-KCKGI,0.238539,No
8231-BSWXX,0.067453,No
6486-LHTMA,0.326283,No
4083-BFNYK,0.193882,No
3722-WPXTK,0.720413,Yes
7389-KBFIT,0.392291,No
7176-WIONM,0.298775,No
5141-ZUVBH,0.557322,No
1089-HDMKP,0.425677,No
7623-HKYRK,0.169760,No
0310-SUCIN,0.034091,No
5197-PYEPU,0.176133,No
2929-ERCFZ,0.682345,No
7548-SEPYI,0.699689,No
8835-VSDSE,0.717427,Yes
6619-RPLQZ,0.006107,No
3275-RHRNE,0.089900,No
3503-TYDAY,0.414783,No
6901-GOGZG,0.036569,No
1623-NLDOT,0.043263,No
7021-XSNYE,0.092901,No
9621-OUPYD,0.032739,No
9898-KZQDZ,0.340344,No
8982-NHAVY,0.254292,No
4307-KWMXE,0.429409,No
0141-YEAYS,0.429625,No
2450-ZKEED,0.161019,No
3694-DELSO,0.361653,No
3893-JRNFS,0.036400,No
9603-OAIHC,0.724311,Yes
1133-KXCGE,0.046421,No
5236-PERKL,0.091839,No
0142-GVYSN,0.111775,No
1049-FYSYG,0.243265,No
7854-FOKSF,0.526471,No
2519-FAKOD,0.381738,No
8406-LNMHF,0.102759,No
1821-BUCWY,0.042741,No
8263-JQAIK,0.392979,No
0023-UYUPN,0.017534,No
8314-DPQHL,0.169501,No
1465-WCZVT,0.192150,No
9481-SFCQY,0.279926,No
6360-SVNWV,0.350607,No
0567-GGCAC,0.465807,No
7089-IVVAZ,0.565762,No
8884-MRNSU,0.047624,No
2171-UDMFD,0.052364,No
9050-IKDZA,0.603251,No
2205-YMZZJ,0.681560,No
9802-CAQUT,0.062502,No
1254-IZEYF,0.557495,No
0187-WZNAB,0.402176,No
9492-TOKRI,0.476862,No
1475-VWVDO,0.680676,No
9221-OTIVJ,0.657503,No
1357-MVDOZ,0.312134,No
7602-MVRMB,0.067629,No
3325-FUYCG,0.360006,No
5908-QMGOE,0.493210,No
1197-BVMVG,0.703315,Yes
5406-KGRMX,0.003073,No
8481-YYXWG,0.698336,No
5968-HYJRZ,0.005914,No
5198-EFNBM,0.192798,No
7516-GMHUV,0.088620,No
7140-ADSMJ,0.151802,No
2230-XTUWL,0.005167,No
7706-YLMQA,0.003572,No
2585-KTFRE,0.391723,No
7994-UYIVZ,0.557247,No
2609-IAICY,0.722802,Yes
1740-CSDJP,0.400666,No
7717-BICXI,0.002931,No
6559-RAKOZ,0.252627,No
2636-OHFMN,0.493304,No
4716-MRVEN,0.027254,No
2143-LJULT,0.002245,No
1323-OOEPC,0.285371,No
3200-MNQTF,0.013658,No
6164-HXUGH,0.170069,No
5630-IXDXV,0.463130,No
0320-DWVTU,0.085361,No
9135-MGVPY,0.018050,No
1212-GLHMD,0.594565,No
7878-JGDKK,0.372958,No
1088-AUUZZ,0.021795,No
0397-GZBBC,0.253337,No
6614-YWYSC,0.003009,No
9588-OZDMQ,0.513656,No
7641-EUYET,0.454909,No
6476-EPYZR,0.132662,No
9921-ZVRHG,0.632190,No
1174-FGIFN,0.340762,No
6620-HVDUJ,0.217895,No
4701-MLJPN,0.256307,No
1032-MAELW,0.053030,No
7641-TQFHN,0.111781,No
1552-TKMXS,0.032518,No
9206-GVPEQ,0.406686,No
8622-ZLFKO,0.689461,No
1596-BBVTG,0.338078,No
6188-UXBBR,0.017195,No
2333-KWEWW,0.022288,No
5702-SKUOB,0.185207,No
1134-YWTYF,0.280377,No
6061-GWWAV,0.066843,No
0679-TDGAK,0.092316,No
6585-WCEWR,0.002608,No
9067-YGSCA,0.004030,No
9067-SQTNS,0.013204,No
8433-WXGNA,0.719066,Yes
1776-SPBWV,0.021194,No
8735-SDUFN,0.001782,No
9668-PUGNU,0.003168,No
9405-GPBBG,0.074454,No
1926-QUZNN,0.001815,No
3707-GNWHM,0.612307,No
7016-NVRIC,0.235369,No
5829-NVSQN,0.117715,No
9565-AXSMR,0.004369,No
8922-LIEGH,0.566102,No
8869-LIHMK,0.082282,No
8245-UMPYT,0.638301,No
5186-SAMNZ,0.612342,No
0447-RXSGD,0.466752,No
4927-WWOOZ,0.713531,Yes
5788-YPOEG,0.047433,No
5373-SFODM,0.357697,No
0661-KBKPA,0.047977,No
9081-WWXKP,0.005245,No
0784-ZQJZX,0.001607,No
3133-PZNSR,0.048670,No
5766-ZJYBB,0.207962,No
8931-GJJIQ,0.675245,No
4277-PVRAN,0.560664,No
0022-TCJCI,0.051283,No
0722-SVSFK,0.688307,No
3612-YVGSJ,0.001770,No
9825-YCXWZ,0.192245,No
5397-NSKQG,0.009103,No
8565-HBFNN,0.119188,No
2000-DHJUY,0.020223,No
0203-HHYIJ,0.034222,No
8670-ERCJH,0.069478,No
7758-UJWYS,0.051688,No
2050-ONYDQ,0.002446,No
7055-JCGNI,0.067325,No
0739-UUAJR,0.008475,No
4826-DXMUP,0.080927,No
0952-KMEEH,0.529510,No
7285-KLOTR,0.238516,No
0654-PQKDW,0.032846,No
7175-NTIXE,0.229036,No
7963-SHNDT,0.014643,No
9796-BPKIW,0.547239,No
0188-GWFLE,0.199506,No
8129-GMVGI,0.003534,No
2882-DDZPG,0.131258,No
3547-LQRIK,0.020262,No
9137-NOQKA,0.292628,No
5843-TTHGI,0.250430,No
1849-RJYIG,0.456248,No
8868-GAGIO,0.295894,No
4061-UKJWL,0.379925,No
5380-XPJNZ,0.017095,No
8263-QMNTJ,0.118535,No
8178-EYZUO,0.427402,No
3230-JCNZS,0.052311,No
0277-ORXQS,0.010191,No
5130-IEKQT,0.471502,No
3230-WYKIR,0.133724,No
7996-BPXHY,0.029448,No
3227-WLKLI,0.022728,No
0407-BDJKB,0.359598,No
2266-FUBDZ,0.026317,No
8237-ULIXL,0.001776,No
9600-UDOPK,0.414182,No
8216-AZUUZ,0.166997,No
9153-BTBVV,0.001867,No
4074-SJFFA,0.396875,No
3269-ATYWD,0.368508,No
5186-PEIZU,0.045271,No
1074-AMIOH,0.342241,No
4910-GMJOT,0.719074,Yes
0354-WYROK,0.536450,No
4361-FEBGN,0.005135,No
7748-UMTRK,0.554361,No
0380-ZCSBI,0.139441,No
7145-FEJWU,0.664357,No
6463-MVYRY,0.019825,No
3969-JQABI,0.077755,No
9624-EGDEQ,0.009288,No
1051-EQPZR,0.029460,No
5849-ASHZJ,0.028896,No
5780-INQIK,0.453680,No
7576-OYWBN,0.710332,Yes
